,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_Outlet_Sales
1015,1396,8.895,0,0.125420107,9,111.7544,2,2007,2,1,1,2112.543
1016,225,13.0,0,0.153589518,3,78.4986,6,2004,2,1,1,1557.7721
1017,393,13.1,0,0.006057667,5,188.0898,1,1987,0,2,1,3443.037
1018,833,20.7,0,0.042828678,4,177.3028,6,2004,2,1,1,2885.639
1019,1476,10.8,0,0.042036392,8,188.4214,3,2009,1,2,2,2740.3806
1020,1132,12.695633368756642,1,0.079523572,1,226.9036,5,1985,1,2,3,5925.8574
1021,869,9.1,0,0.174118549,0,127.4362,8,1997,2,0,1,2134.6836
1022,1537,12.695633368756642,0,0.071025838,8,125.8362,5,1985,1,2,3,3413.3254
1023,216,19.5,1,0.045772769,3,161.392,0,1998,2,2,0,594.7986
1024,732,9.8,1,0.045229136,0,37.1874,1,1987,0,2,1,587.14075
1025,739,14.65,1,0.099132174,13,51.6666,8,1997,2,0,1,771.00073
1026,881,20.35,0,0.08983368,4,261.0594,3,2009,1,2,2,2626.764
1027,853,12.65,1,0.076044589,5,191.9846,8,1997,2,0,1,3009.4639
1028,90,12.65,0,0.062890304,14,161.2578,8,1997,2,0,1,2236.8137
1029,996,12.695633368756642,0,0.055090377,0,130.7284,5,1985,1,2,3,3478.4463
1030,333,8.905,0,0.14310206,5,60.5878,6,2004,2,1,1,984.8631
1031,1478,12.6,0,0.0642104,8,121.7414,9,1999,1,0,1,1997.571
1032,107,5.0,0,0.044183931,14,188.653,3,2009,1,2,2,5077.678
1033,571,18.5,0,0.025761698,10,87.6172,8,1997,2,0,1,940.70825
1034,816,21.35,0,0.077743909,6,96.1094,8,1997,2,0,1,1231.9565
1035,697,12.695633368756642,1,0.009715743,13,224.7404,5,1985,1,2,3,7082.437
1036,566,9.6,0,0.051547413,13,260.662,9,1999,1,0,1,5995.9883
1037,197,11.15,1,0.105521226,0,104.5648,7,2002,2,1,1,1312.4205
1038,932,12.695633368756642,0,0.012388013,6,188.8872,5,1985,1,2,3,4908.896
1039,521,8.895,1,0.088501299,13,124.373,7,2002,2,1,1,2078.2524
1040,250,12.695633368756642,0,0.125771078,3,109.7886,5,1985,1,2,3,3180.8992
1041,1438,12.6,0,0.007471585,9,188.1556,7,2002,2,1,1,2784.5027
1042,728,20.5,1,0.188151371,6,193.4478,0,1998,2,2,0,1138.5428
1043,196,12.695633368756642,0,0.06055337,15,225.9404,5,1985,1,2,3,3984.929
1044,1051,17.75,0,0.055027599,6,146.2444,1,1987,0,2,1,2846.527
1045,1071,20.75,0,0.024186975,6,121.573,9,1999,1,0,1,2234.3616
1046,1342,12.695633368756642,0,0.28704117,9,120.5124,4,1985,2,0,0,308.25806
1047,261,15.6,0,0.1173895,5,75.567,3,2009,1,2,2,997.2288
1048,323,12.695633368756642,1,0.031292877,3,101.37,5,1985,1,2,3,2616.2363
1049,411,21.2,1,0.00703512,15,175.5738,1,1987,0,2,1,2501.4973
1050,382,18.2,1,0.012202405,6,57.3904,6,2004,2,1,1,1095.1974
1051,874,12.695633368756642,1,0.063896351,6,77.5012,5,1985,1,2,3,2063.072
1052,906,12.695633368756642,1,0.036779867,13,159.1578,4,1985,2,0,0,506.37936
1053,162,7.855,1,0.074338562,4,220.4482,2,2007,2,1,1,4927.339
1054,630,20.5,0,0.020637068,6,87.883,9,1999,1,0,1,1278.2936
1055,602,15.6,0,0.037687837,13,126.4704,8,1997,2,0,1,2350.6086
1056,1245,6.055,0,0.025448206,6,159.692,9,1999,1,0,1,2880.0867
1057,1183,17.0,1,0.026610182,3,141.547,9,1999,1,0,1,2498.52
1058,715,9.6,1,0.014212498,13,190.8872,8,1997,2,0,1,2533.0579
1059,811,6.195,1,0.109374441,0,119.6098,8,1997,2,0,1,2274.916
1060,156,7.52,0,0.055352065,6,130.1994,3,2009,1,2,2,2359.8467
1061,584,17.85,0,0.046634759,10,154.2682,8,1997,2,0,1,2287.6528
1062,617,18.25,0,0.076281071,13,213.0218,3,2009,1,2,2,1975.2566
1063,1362,19.6,0,0.048168592,8,42.677,2,2007,2,1,1,662.1138
1064,110,14.15,0,0.060162413,14,42.0138,0,1998,2,2,0,-65.9417
1065,1293,12.695633368756642,0,0.021321588,9,251.375,5,1985,1,2,3,6495.892
1066,413,13.65,0,0.039886263,5,34.3558,9,1999,1,0,1,491.53094
1067,87,9.5,0,0.040917483,7,222.0088,7,2002,2,1,1,4088.0867
1068,555,5.695,0,0.065577504,5,256.2646,6,2004,2,1,1,3137.6135
1069,1281,12.695633368756642,0,0.173905741,9,46.206,4,1985,2,0,0,-159.08379
1070,691,12.695633368756642,1,0.052989927,1,250.3092,4,1985,2,0,0,175.1575
1071,554,11.0,0,0.008946536,10,119.4756,8,1997,2,0,1,1423.9346
1072,942,12.695633368756642,0,0.020448446,6,50.2324,5,1985,1,2,3,1363.8568
1073,299,16.75,1,0.008225098,3,102.1674,3,2009,1,2,2,1270.4143
1074,155,6.695,0,0.033994765,5,219.8456,9,1999,1,0,1,4142.223
1075,583,12.695633368756642,1,0.032003136,3,153.9972,5,1985,1,2,3,3747.8809
1076,1378,7.93,0,0.071246467,8,43.8086,9,1999,1,0,1,938.7329
1077,287,14.15,0,0.020756532,6,123.9046,7,2002,2,1,1,2170.1523
1078,174,16.0,1,0.0,5,88.3856,7,2002,2,1,1,1391.4939
1079,600,10.1,0,0.027119268,10,77.767,7,2002,2,1,1,1304.9839
1080,1019,10.3,0,0.146468894,10,102.6648,7,2002,2,1,1,2026.3185
1081,349,10.395,1,0.029886798,4,89.5514,8,1997,2,0,1,1495.1433
1082,1365,7.39,0,0.113449342,8,143.7812,0,1998,2,2,0,-273.95374
1083,1346,19.2,0,0.183024199,11,239.3196,7,2002,2,1,1,3779.0225
1084,859,14.3,0,0.130679603,0,78.4328,7,2002,2,1,1,1336.3544
1085,1254,10.1,0,0.05606697,9,115.6492,6,2004,2,1,1,1679.7612
1086,876,12.695633368756642,1,0.020775058,13,63.2194,5,1985,1,2,3,1950.3978
1087,1063,13.65,1,0.025915914,13,78.3302,6,2004,2,1,1,1396.2368
1088,591,18.0,0,0.0,3,154.3972,6,2004,2,1,1,2122.066
1089,897,16.75,0,0.129410755,1,89.0856,3,2009,1,2,2,1339.5756
1090,259,7.405,0,0.159195426,4,206.4296,8,1997,2,0,1,3705.2332
1091,950,11.65,1,0.010916726,10,111.1544,6,2004,2,1,1,1546.2854
1092,561,7.035,0,0.021845267,5,263.091,6,2004,2,1,1,3687.7852
1093,1314,20.25,0,0.14823358,9,235.7616,7,2002,2,1,1,2446.1714
1094,1207,15.1,1,0.093891315,6,62.0194,8,1997,2,0,1,435.05942
1095,358,12.695633368756642,1,0.064891788,6,88.8856,5,1985,1,2,3,2587.3926
1096,687,16.6,0,0.026515122,5,55.2614,1,1987,0,2,1,838.727
1097,562,14.3,0,0.128061273,5,83.3224,3,2009,1,2,2,1124.4883
1098,734,15.2,0,0.084073075,10,255.533,9,1999,1,0,1,6105.24
1099,1288,8.85,0,0.016085216,9,104.6964,3,2009,1,2,2,1272.3572
1100,1428,12.15,0,0.028574451,9,148.8708,1,1987,0,2,1,2672.1414
1101,1243,11.3,1,0.0,10,93.3094,8,1997,2,0,1,1881.055
1102,66,8.575,0,0.02388144,14,108.428,6,2004,2,1,1,1663.6758
1103,377,11.8,1,0.026411459,3,40.1138,7,2002,2,1,1,511.17783
1104,1336,19.85,0,0.026021371,9,49.2376,7,2002,2,1,1,871.7286
1105,634,12.695633368756642,1,0.092322059,3,54.3982,5,1985,1,2,3,1891.4844
1106,862,7.825,0,0.079562345,10,64.7826,1,1987,0,2,1,1184.3253
1107,97,18.25,0,0.044500601,7,171.408,2,2007,2,1,1,2949.1875
1108,949,6.75,1,0.181169873,4,97.3752,0,1998,2,2,0,113.374054
1109,1008,16.75,0,0.060545628,4,172.5106,8,1997,2,0,1,2863.897
1110,1313,15.3,0,0.023107874,9,103.8332,2,2007,2,1,1,1745.7494
1111,1099,14.0,1,0.03752254,5,164.6526,8,1997,2,0,1,2627.7222
1112,892,15.35,0,0.014016743,5,36.019,6,2004,2,1,1,259.28418
1113,666,11.5,0,0.073293783,6,191.053,2,2007,2,1,1,2914.6853
1114,171,7.81,1,0.055338756,3,123.1046,7,2002,2,1,1,1665.7299
1115,154,9.3,0,0.01602239,4,249.9092,8,1997,2,0,1,3857.379
1116,598,16.1,1,0.063331355,4,181.1318,8,1997,2,0,1,2147.1013
1117,533,10.5,0,0.071402425,5,122.0098,7,2002,2,1,1,1880.3358
1118,1121,6.785,1,0.022955693,13,210.5928,1,1987,0,2,1,4621.0156
1119,1540,10.5,0,0.011310821,9,238.7248,7,2002,2,1,1,4113.38
1120,312,12.695633368756642,1,0.10327572,6,176.2054,5,1985,1,2,3,4371.472
1121,301,20.25,1,0.014877034,4,193.5162,2,2007,2,1,1,3210.1938
1122,900,17.0,0,0.055387247,4,220.6114,1,1987,0,2,1,5234.9653
1123,1394,19.1,0,0.0,11,184.4608,1,1987,0,2,1,3138.2234
1124,920,12.15,1,0.042646003,10,183.295,1,1987,0,2,1,2844.5735
1125,1466,12.695633368756642,0,0.04200671,9,108.0938,5,1985,1,2,3,2591.8953
1126,1414,7.235,0,0.128640565,9,114.6492,0,1998,2,2,0,332.09933
1127,390,13.3,0,0.009620184,13,61.451,3,2009,1,2,2,797.846
1128,1264,6.525,0,0.090220566,9,86.4882,1,1987,0,2,1,971.4903
1129,442,19.25,1,0.034896013,3,141.0496,2,2007,2,1,1,2026.0371
1130,5,12.695633368756642,0,0.020477579,14,152.8656,5,1985,1,2,3,3320.9705
1131,181,19.7,0,0.065186228,3,86.3198,3,2009,1,2,2,1344.4474
1132,210,20.6,0,0.023500502,6,95.5778,7,2002,2,1,1,1664.4672
1133,488,12.5,1,0.0,0,196.7426,2,2007,2,1,1,3267.0452
1134,1253,20.6,0,0.076020756,8,149.3392,0,1998,2,2,0,218.64209
1135,440,6.405,0,0.13618752,13,125.1678,1,1987,0,2,1,1927.3481
1136,1381,20.5,0,0.0,11,153.334,3,2009,1,2,2,2400.6846
1137,920,12.695633368756642,1,0.042474835,10,183.295,5,1985,1,2,3,5696.548
1138,200,8.21,0,0.045108792,4,87.0198,3,2009,1,2,2,1108.5731
1139,1436,12.695633368756642,0,0.034979457,9,123.473,5,1985,1,2,3,3681.9836
1140,523,14.5,1,0.128153336,0,102.3332,1,1987,0,2,1,1742.0289
1141,703,5.765,0,0.072444983,5,119.7098,7,2002,2,1,1,1595.8062
1142,964,7.71,1,0.066541719,13,54.2956,1,1987,0,2,1,555.4943
1143,372,15.1,1,0.020046943,5,128.831,2,2007,2,1,1,2432.0125
1144,1159,9.395,1,0.170932857,6,140.5838,1,1987,0,2,1,2171.1992
1145,100,11.65,0,0.019451167,7,37.0164,3,2009,1,2,2,297.08072
1146,926,12.695633368756642,1,0.074369587,1,79.3986,5,1985,1,2,3,2256.1729
1147,970,13.65,1,0.026710454,10,37.8532,3,2009,1,2,2,428.67892
1148,946,5.26,1,0.024488439,1,96.8068,1,1987,0,2,1,1834.2041
1149,498,12.695633368756642,1,0.0,5,162.8236,4,1985,2,0,0,236.98085
1150,858,14.5,1,0.064123704,1,262.3594,3,2009,1,2,2,3499.3074
1151,311,16.2,0,0.044214135,5,40.4454,6,2004,2,1,1,659.76526
1152,1195,12.5,0,0.081593757,10,219.8798,2,2007,2,1,1,4069.5356
1153,912,17.25,0,0.107208159,5,37.9822,9,1999,1,0,1,458.45844
1154,999,20.2,1,0.096663729,10,176.9028,9,1999,1,0,1,3677.5032
1155,399,9.0,1,0.050491164,3,151.7024,6,2004,2,1,1,2490.2014
1156,1485,17.6,0,0.074557961,9,231.001,7,2002,2,1,1,3364.3896
1157,55,10.5,0,0.019049691,14,186.024,8,1997,2,0,1,2703.2065
1158,73,19.7,0,0.024650932,14,83.6592,6,2004,2,1,1,1176.4938
1159,656,17.5,0,0.016730894,10,139.018,6,2004,2,1,1,2154.812
1160,600,10.1,0,0.02717463,10,76.267,3,2009,1,2,2,1075.2249
1161,1477,14.6,0,0.059497511,9,182.4976,9,1999,1,0,1,4169.367
1162,1266,6.235,0,0.118575601,9,260.991,1,1987,0,2,1,3074.868
1163,573,10.195,0,0.080277707,13,119.144,6,2004,2,1,1,2766.3018
1164,1157,12.695633368756642,1,0.074370772,5,162.921,4,1985,2,0,0,423.19052
1165,1436,15.35,0,0.03514967,9,121.673,8,1997,2,0,1,2079.6687
1166,380,12.15,0,0.131070648,5,244.346,1,1987,0,2,1,3195.8413
1167,611,7.895,1,0.0,2,102.4332,7,2002,2,1,1,1674.2319
1168,1059,5.63,1,0.024591047,10,104.3306,7,2002,2,1,1,2065.3198
1169,371,15.7,1,0.037941512,5,122.8046,7,2002,2,1,1,1967.6931
1170,1183,17.0,1,0.026719159,3,142.047,2,2007,2,1,1,2713.9395
1171,768,15.0,1,0.078455536,10,237.3248,2,2007,2,1,1,4558.441
1172,760,12.695633368756642,1,0.08486204,10,120.0124,5,1985,1,2,3,3029.8564
1173,525,13.6,1,0.049869757,5,110.9912,2,2007,2,1,1,1735.1787
1174,253,18.35,0,0.099263089,6,93.4462,9,1999,1,0,1,1331.3574
1175,85,12.695633368756642,0,0.182618653,14,81.6276,5,1985,1,2,3,2249.8384
1176,1513,7.5,0,0.096958614,9,55.3588,2,2007,2,1,1,1042.2227
1177,359,6.215,0,0.012217624,6,37.7848,2,2007,2,1,1,638.0815
1178,756,15.7,1,0.030749596,13,250.6724,3,2009,1,2,2,2334.8494
1179,91,18.35,0,0.041838623,7,187.1872,3,2009,1,2,2,2760.1118
1180,907,14.8,1,0.044141726,1,111.157,2,2007,2,1,1,1824.5061
1181,1159,9.395,1,0.171075221,6,138.9838,8,1997,2,0,1,2019.1339
1182,1118,17.85,0,0.065912362,5,147.805,9,1999,1,0,1,2544.5178
1183,1167,18.35,1,0.092602446,5,184.7266,3,2009,1,2,2,2951.8347
1184,556,16.25,1,0.0,6,152.8682,6,2004,2,1,1,2726.328
1185,783,16.75,0,0.029714904,13,39.3822,1,1987,0,2,1,632.38837
1186,1276,8.02,0,0.019951406,9,155.9972,3,2009,1,2,2,2313.4504
1187,424,10.695,1,0.086916126,13,153.7972,9,1999,1,0,1,2420.7842
1188,45,5.73,0,0.051758358,14,189.0898,1,1987,0,2,1,2921.2676
1189,70,16.2,0,0.033431957,14,73.3696,9,1999,1,0,1,930.9734
1190,1456,20.6,0,0.070979549,9,75.5696,6,2004,2,1,1,1113.3489
1191,190,12.695633368756642,1,0.274592283,4,242.2538,4,1985,2,0,0,258.69604
1192,1224,12.695633368756642,1,0.051243144,5,126.1678,5,1985,1,2,3,3436.1704
1193,840,12.5,0,0.020814797,1,198.4742,2,2007,2,1,1,2859.289
1194,19,12.695633368756642,0,0.056520886,4,232.6642,5,1985,1,2,3,7125.7817
1195,521,12.695633368756642,1,0.154640734,13,124.273,4,1985,2,0,0,609.65247
1196,186,9.21,0,0.014670454,6,120.2414,0,1998,2,2,0,263.63922
1197,762,8.185,0,0.046484138,6,47.9692,8,1997,2,0,1,486.15036
1198,1479,9.1,0,0.08029289,9,48.1718,8,1997,2,0,1,770.10004
1199,546,10.8,0,0.098970494,10,100.3042,2,2007,2,1,1,1504.234
1200,453,19.1,1,0.0,6,146.9418,3,2009,1,2,2,2672.4045
1201,1007,19.2,1,0.084879879,3,154.6314,1,1987,0,2,1,2612.2068
1202,50,14.5,0,0.062337196,4,152.4998,2,2007,2,1,1,2053.3389
1203,419,12.695633368756642,0,0.015197838,3,89.7146,5,1985,1,2,3,2617.5696
1204,825,5.845,1,0.175778605,5,214.9218,0,1998,2,2,0,-172.5249
1205,1250,20.5,0,0.119361811,0,107.8596,8,1997,2,0,1,2035.0193
1206,50,14.5,0,0.062112285,4,154.2998,7,2002,2,1,1,1989.1316
1207,904,5.785,1,0.038914743,6,264.0252,3,2009,1,2,2,2915.974
1208,983,7.63,1,0.134982959,13,45.2402,7,2002,2,1,1,857.9701
1209,22,18.75,0,0.023835413,4,99.1042,6,2004,2,1,1,1529.1509
1210,1073,9.695,1,0.0,13,223.1114,8,1997,2,0,1,4304.082
1211,1,19.35,1,0.040009212,14,163.2868,7,2002,2,1,1,1911.8174
1212,377,11.8,1,0.026398984,3,38.9138,9,1999,1,0,1,591.0138
1213,1143,17.75,1,0.037856364,0,154.3656,1,1987,0,2,1,2289.858
1214,906,9.285,1,0.021092185,13,160.8578,3,2009,1,2,2,2407.8801
1215,253,18.35,0,0.099109001,6,92.9462,8,1997,2,0,1,1282.889
1216,1442,12.0,0,0.104441517,8,261.7278,7,2002,2,1,1,3793.5515
1217,108,7.02,0,0.05006853,4,84.025,3,2009,1,2,2,977.544
1218,1469,8.6,0,0.090701591,9,114.2176,2,2007,2,1,1,2205.733
1219,136,10.195,0,0.112131275,7,112.086,1,1987,0,2,1,1625.959
1220,56,12.695633368756642,0,0.104601689,4,42.3138,5,1985,1,2,3,1137.5582
1221,272,12.695633368756642,1,0.054330154,6,191.482,5,1985,1,2,3,5255.529
1222,903,7.02,0,0.081164178,6,146.7734,8,1997,2,0,1,2464.714
1223,1340,20.1,0,0.034793779,9,119.8782,3,2009,1,2,2,1620.4938
1224,685,12.695633368756642,1,0.036275691,2,129.5994,4,1985,2,0,0,-33.785656
1225,1390,15.6,0,0.066861456,11,185.7924,7,2002,2,1,1,2535.3008
1226,269,11.15,1,0.008292773,4,152.2708,9,1999,1,0,1,2445.0276
1227,778,20.35,1,0.151379828,10,80.1276,7,2002,2,1,1,1455.3098
1228,1479,12.695633368756642,0,0.079904068,9,47.5718,5,1985,1,2,3,1333.7416
1229,1459,12.695633368756642,0,0.038295533,9,32.39,5,1985,1,2,3,1019.4671
1230,292,10.695,0,0.0,5,57.8904,6,2004,2,1,1,901.84204
1231,793,10.85,0,0.162494861,13,104.5622,9,1999,1,0,1,1668.9021
1232,1211,12.695633368756642,0,0.102480138,0,142.747,5,1985,1,2,3,3540.9324
1233,29,12.695633368756642,0,0.048508058,14,86.1198,4,1985,2,0,0,328.29874
1234,1393,12.695633368756642,0,0.059432784,11,133.0284,4,1985,2,0,0,356.39053
1235,629,15.7,0,0.045195307,5,180.766,6,2004,2,1,1,1994.8412
1236,471,8.51,1,0.078847814,13,171.5422,2,2007,2,1,1,2863.2
1237,786,8.63,1,0.028253161,3,170.4422,1,1987,0,2,1,2229.4124
1238,172,5.44,0,0.042648161,4,241.5538,0,1998,2,2,0,-500.15588
1239,79,15.35,0,0.020358565,14,216.5508,9,1999,1,0,1,3609.26
1240,1169,12.695633368756642,1,0.081356869,6,90.2488,5,1985,1,2,3,2267.7788
1241,1541,9.6,0,0.024472537,8,187.2214,6,2004,2,1,1,2999.566
1242,1384,6.095,0,0.081129049,11,143.8154,1,1987,0,2,1,2265.492
1243,3,7.39,0,0.082704564,14,189.053,2,2007,2,1,1,2835.1245
1244,44,17.25,0,0.084332638,14,262.091,8,1997,2,0,1,3401.29
1245,1307,17.35,0,0.167643297,9,177.1712,9,1999,1,0,1,2847.1614
1246,364,7.3,0,0.08648324,5,148.9076,3,2009,1,2,2,2378.2466
1247,219,19.0,1,0.097232147,5,47.8718,1,1987,0,2,1,900.4602
1248,839,17.0,1,0.015952023,13,227.3352,1,1987,0,2,1,4263.3228
1249,824,9.3,1,0.033574204,10,155.7314,3,2009,1,2,2,2083.4258
1250,1501,12.695633368756642,0,0.05501583,9,111.8228,4,1985,2,0,0,517.6974
1251,1098,6.155,1,0.094641972,10,212.056,6,2004,2,1,1,4065.8716
1252,986,6.15,0,0.046532678,0,97.2384,2,2007,2,1,1,1798.4469
1253,1153,14.35,0,0.080719435,0,80.996,9,1999,1,0,1,1454.9026
1254,1156,17.6,1,0.076107437,10,113.0202,6,2004,2,1,1,2014.4774
1255,1100,12.6,1,0.022014451,6,248.2092,7,2002,2,1,1,4970.433
1256,909,13.65,1,0.308258994,3,213.0902,0,1998,2,2,0,170.19427
1257,424,10.695,1,0.086708987,13,154.6972,1,1987,0,2,1,2286.1003
1258,549,7.905,0,0.010068952,13,249.4408,2,2007,2,1,1,4974.604
1259,1470,12.695633368756642,0,0.093573569,8,182.4608,4,1985,2,0,0,-62.604202
1260,867,19.2,0,0.035256945,13,181.7318,7,2002,2,1,1,2725.6091
1261,1482,5.4,0,0.048116258,8,164.9526,8,1997,2,0,1,2210.3027
1262,519,12.3,0,0.021950037,5,190.7162,3,2009,1,2,2,2236.131
1263,1139,9.3,0,0.043053682,6,87.6172,7,2002,2,1,1,984.43256
1264,923,10.5,0,0.041564073,6,38.4164,3,2009,1,2,2,561.4607
1265,713,12.6,0,0.087947879,6,109.9228,2,2007,2,1,1,2032.8597
1266,1516,21.25,0,0.113780055,8,234.93,9,1999,1,0,1,3112.2175
1267,1154,11.8,1,0.171246685,3,116.5834,2,2007,2,1,1,1970.3295
1268,510,12.695633368756642,1,0.038852056,0,209.5296,5,1985,1,2,3,4474.038
1269,106,8.365,0,0.072139167,7,36.7506,3,2009,1,2,2,589.96844
1270,306,12.695633368756642,1,0.249342884,15,168.5448,4,1985,2,0,0,117.889694
1271,1388,18.75,0,0.052031075,8,106.228,6,2004,2,1,1,1784.3578
1272,714,13.15,1,0.037921193,13,87.3856,1,1987,0,2,1,1299.7477
1273,1386,6.13,0,0.047404371,9,109.3912,0,1998,2,2,0,388.858
1274,317,19.75,1,0.0,5,179.666,8,1997,2,0,1,3198.6604
1275,1333,12.695633368756642,0,0.058650124,9,247.846,5,1985,1,2,3,6636.409
1276,1216,6.425,0,0.093377128,6,174.6712,1,1987,0,2,1,3467.4282
1277,1102,8.31,1,0.115581112,13,177.5028,1,1987,0,2,1,2884.0703
1278,161,16.5,1,0.0,3,102.299,1,1987,0,2,1,1969.9309
1279,925,10.395,0,0.112097216,13,59.022,8,1997,2,0,1,921.9117
1280,760,13.85,1,0.085204025,10,118.9124,1,1987,0,2,1,1930.2844
1281,307,12.695633368756642,0,0.030012644,0,116.1176,5,1985,1,2,3,3277.637
1282,1185,5.305,1,0.0470198,10,182.7608,6,2004,2,1,1,3661.802
1283,716,15.0,1,0.04492594,0,221.9456,0,1998,2,2,0,331.21628
1284,290,12.695633368756642,1,0.048449768,15,185.5898,5,1985,1,2,3,5566.307
1285,130,12.695633368756642,0,0.069907412,7,36.9532,5,1985,1,2,3,1041.8833
1286,909,13.65,1,0.184132888,3,214.0902,6,2004,2,1,1,3420.0164
1287,246,10.65,0,0.040123315,6,54.6272,0,1998,2,2,0,97.41766
1288,94,10.1,0,0.046575743,7,62.1878,6,2004,2,1,1,915.2583
1289,210,20.6,0,0.023452939,6,93.6778,8,1997,2,0,1,1570.057
1290,589,10.3,1,0.024896589,0,173.2422,8,1997,2,0,1,2908.5435
1291,1501,6.26,0,0.031416038,9,112.5228,6,2004,2,1,1,2111.575
1292,1238,7.485,0,0.06912372,13,109.2228,8,1997,2,0,1,1664.0901
1293,243,18.1,0,0.177820954,4,155.7288,1,1987,0,2,1,2431.802
1294,280,12.695633368756642,0,0.061900923,6,37.8506,4,1985,2,0,0,-59.927586
1295,1194,5.8,0,0.0,4,88.8172,9,1999,1,0,1,1389.7338
1296,298,13.3,0,0.021255857,0,119.1124,1,1987,0,2,1,2042.5839
1297,423,12.695633368756642,0,0.071948252,6,48.8034,5,1985,1,2,3,1483.0743
1298,587,15.85,1,0.007175526,13,40.848,3,2009,1,2,2,584.59784
1299,657,12.695633368756642,1,0.06239666,5,101.999,5,1985,1,2,3,2364.2324
1300,508,12.695633368756642,0,0.058112049,13,45.5744,5,1985,1,2,3,808.0571
1301,860,11.6,0,0.02970149,3,179.3686,0,1998,2,2,0,482.85495
1302,1033,9.6,1,0.027498277,13,260.2304,2,2007,2,1,1,4215.6274
1303,28,4.59,0,0.071180921,14,114.186,2,2007,2,1,1,1305.9662
1304,816,21.35,0,0.077679213,6,97.2094,1,1987,0,2,1,1347.6785
1305,758,7.52,1,0.073685833,0,183.895,0,1998,2,2,0,415.19226
1306,1270,15.7,0,0.160632642,9,57.8562,6,2004,2,1,1,1028.8298
1307,771,15.7,1,0.018914599,6,59.6536,1,1987,0,2,1,768.52106
1308,839,17.0,1,0.01596229,13,230.8352,6,2004,2,1,1,4052.7102
1309,706,14.75,0,0.089322461,13,112.2518,8,1997,2,0,1,2252.4683
1310,733,8.1,1,0.134595967,3,38.448,7,2002,2,1,1,682.4096
1311,1114,18.2,1,0.0,0,243.0196,9,1999,1,0,1,3870.546
1312,1475,17.1,0,0.03879778,9,166.3842,9,1999,1,0,1,2533.8296
1313,825,12.695633368756642,1,0.0,5,213.7218,4,1985,2,0,0,802.493
1314,338,5.26,1,0.041772386,0,165.0868,8,1997,2,0,1,2663.3047
1315,1230,6.035,1,0.065886059,0,184.924,9,1999,1,0,1,4618.1997
1316,1017,17.35,1,0.027666863,3,87.9856,7,2002,2,1,1,1442.6174
1317,1535,12.15,0,0.079416624,8,36.2506,6,2004,2,1,1,863.81
1318,1002,16.85,0,0.044504129,6,183.5266,7,2002,2,1,1,2510.2456
1319,616,11.15,1,0.085915295,13,170.779,6,2004,2,1,1,2322.5366
1320,1008,16.75,0,0.060888099,4,171.9106,2,2007,2,1,1,2770.1328
1321,887,19.35,1,0.07707176,13,112.8518,3,2009,1,2,2,1621.3239
1322,151,7.75,0,0.043306047,0,95.3436,9,1999,1,0,1,1597.6335
1323,729,19.75,0,0.034081551,13,211.7902,2,2007,2,1,1,4938.1855
1324,209,12.695633368756642,1,0.05215787,5,114.4176,5,1985,1,2,3,3202.4497
1325,922,7.59,1,0.0,6,172.808,2,2007,2,1,1,3217.501
1326,67,8.775,0,0.110532975,4,44.2428,2,2007,2,1,1,817.46826
1327,1184,13.6,1,0.119176431,4,233.93,8,1997,2,0,1,2989.174
1328,363,12.695633368756642,0,0.027038245,3,151.834,5,1985,1,2,3,3845.4211
1329,676,13.35,0,0.108714206,0,93.2804,0,1998,2,2,0,335.32138
1330,775,12.65,0,0.03538128,0,230.701,1,1987,0,2,1,3684.2239
1331,1348,6.635,0,0.027124299,9,172.9396,7,2002,2,1,1,2659.1716
1332,325,12.695633368756642,1,0.095344543,5,152.3366,4,1985,2,0,0,211.91724
1333,192,5.155,0,0.08318261,5,248.8776,6,2004,2,1,1,4508.34
1334,432,21.0,0,0.049405001,13,192.8478,7,2002,2,1,1,2496.6582
1335,1452,12.5,0,0.006803416,9,40.8112,2,2007,2,1,1,728.02673
1336,982,8.785,0,0.026073405,6,121.4414,3,2009,1,2,2,1439.89
1337,312,15.2,1,0.103939618,6,173.6054,9,1999,1,0,1,3442.9746
1338,708,19.7,0,0.078231229,0,181.466,3,2009,1,2,2,2569.3071
1339,435,10.5,0,0.087966875,5,91.583,0,1998,2,2,0,207.8321
1340,1112,6.385,1,0.124214471,13,35.5874,3,2009,1,2,2,849.5458
1341,1231,8.1,1,0.019880322,3,88.0198,2,2007,2,1,1,1489.1733
1342,981,10.5,1,0.041829904,6,217.8508,0,1998,2,2,0,110.43926
1343,15,8.67,0,0.065538317,14,141.8128,9,1999,1,0,1,1925.1041
1344,584,17.85,0,0.046729336,10,152.5682,7,2002,2,1,1,2188.6309
1345,667,12.695633368756642,0,0.0,6,186.0266,4,1985,2,0,0,688.5003
1346,75,12.695633368756642,0,0.058150483,7,74.138,5,1985,1,2,3,1880.4292
1347,1488,7.685,0,0.025517058,8,147.476,9,1999,1,0,1,2989.616
1348,842,12.695633368756642,1,0.0,2,183.7292,4,1985,2,0,0,973.3478
1349,871,7.285,0,0.050167414,4,156.9288,3,2009,1,2,2,2000.8318
1350,959,12.695633368756642,0,0.102015088,4,227.2352,5,1985,1,2,3,6385.806
